Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
N2O(g) + 3* -> 2N* + O*,-11.929571640704353,Y3Au,N,O,0,hollow,hollow,0,Y,3,Au,1
CH4(g) - 2.0H2(g) + * -> C*,1.030247347288423,Ti3Tl,C,0,0,hollow|A_A_A|FCC,0,0,Ti,3,Tl,1
H2S(g) - H2(g) + * -> S*,-1.3180817466927124,Y3Os,S,0,0,top|B,0,0,Y,3,Os,1
CH3CH3(g) + 8* -> 2C* + 6H*,10.157749864555967,Ag3Cu,C,H,0,hollow,hollow,0,Ag,3,Cu,1
0.5N2(g) + * -> N*,-1.1498236920106135,Ag3Ta,N,0,0,top|B,0,0,Ag,3,Ta,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-11.626661318563492,Fe3Zr,H,O,S,hollow,hollow,hollow,Fe,3,Zr,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-1.167412722469635,Ru3Ga,NH,0,0,hollow|A_A_A|HCP,0,0,Ru,3,Ga,1
C2H2(g) + 4* -> 2C* + 2H*,-1.7491968714085149,HgTi,C,H,0,bridge,bridge,0,Hg,1,Ti,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-0.7118213658486638,In3Ag,H,O,S,hollow,hollow,hollow,In,3,Ag,1
H2S(g) - H2(g) + * -> S*,-1.3666337943940905,Nb3Tc,S,0,0,top|B,0,0,Nb,3,Tc,1
CH4(g) + 5* -> C* + 4H*,2.2492524450545943,LaPt,C,H,0,hollow,hollow-tilt,0,La,1,Pt,1
SO2(g) + 3* -> 2O* + S*,-9.275321148850937,Re3Y,O,S,0,bridge,hollow,0,Re,3,Y,1
H2O(g) + * -> H2O*,-0.1844527736776626,Cu3Fe,H2O,0,0,hollow|A_A_B|HCP,0,0,Cu,3,Fe,1
0.5N2(g) + * -> N*,-1.2248792194095586,Os3Pd,N,0,0,hollow|A_A_A|HCP,0,0,Os,3,Pd,1
N2O(g) + 3* -> 2N* + O*,-9.463953591102154,HfPt,N,O,0,hollow,bridge,0,Hf,1,Pt,1
H2S(g) - H2(g) + * -> S*,-1.67111353339709,Cu3Ru,S,0,0,hollow|A_A_B|FCC,0,0,Cu,3,Ru,1
H2S(g) - H2(g) + * -> S*,1.5317441722073113,W3Hg,S,0,0,top|B,0,0,W,3,Hg,1
NH3(g) + 4* -> 3H* + N*,2.183051774482749,AlIn,H,N,0,top,hollow,0,Al,1,In,1
0.5H2(g) + * -> H*,-0.5941377090593676,FeZr,H,0,0,bridge|A_A|B,0,0,Fe,1,Zr,1
NH3(g) + 4* -> 3H* + N*,-4.67954440471766,W3Ag,H,N,0,hollow,hollow,0,W,3,Ag,1
0.5H2(g) + * -> H*,0.301322674139584,GaMn,H,0,0,top|B,0,0,Ga,1,Mn,1
CO2(g) + 3* -> C* + 2O*,-4.956770581926321,HfRh,C,O,0,bridge,hollow,0,Hf,1,Rh,1
NH3(g) + 4* -> 3H* + N*,3.820316659176399,MnSn,H,N,0,bridge,hollow,0,Mn,1,Sn,1
CH4(g) - H2(g) + * -> CH2*,3.4146817299761665,AgFe,CH2,0,0,bridge|A_A|B,0,0,Ag,1,Fe,1
H2O(g) - H2(g) + * -> O*,-2.04675621126097,Cr3La,O,0,0,hollow|A_A_A|HCP,0,0,Cr,3,La,1
NH3(g) + 4* -> 3H* + N*,-2.213253281222194,AuSc,H,N,0,bridge,hollow,0,Au,1,Sc,1
NO2(g) + 3* -> N* + 2O*,-9.074101672810002,Al3Zr,N,O,0,hollow,hollow,0,Al,3,Zr,1
C2H2(g) + 4* -> 2C* + 2H*,3.436322807786325,Cd3Mn,C,H,0,hollow-tilt,hollow-tilt,0,Cd,3,Mn,1
NO(g) + 2* -> N* + O*,-8.456211146611167,CrSc,N,O,0,bridge,hollow,0,Cr,1,Sc,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.460016439542983,Cr3Tl,C,H,O,hollow,hollow,hollow,Cr,3,Tl,1
CO2(g) + 3* -> C* + 2O*,-3.947339943430052,OsV,C,O,0,4fold,hollow,0,Os,1,V,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-13.433267543174225,MoPd,H,O,S,hollow,hollow,hollow,Mo,1,Pd,1
CH4(g) - 1.5H2(g) + * -> CH*,2.5239052422312227,IrNi,CH,0,0,top|A,0,0,Ir,1,Ni,1
H2O(g) - H2(g) + * -> O*,2.3368310598378343,Au3Os,O,0,0,hollow|A_A_A|FCC,0,0,Au,3,Os,1
0.5N2(g) + * -> N*,5.601224996988094,Au3Tl,N,0,0,top|B,0,0,Au,3,Tl,1
H2O(g) - H2(g) + * -> O*,1.8268472764355577,Os3Al,O,0,0,top|B,0,0,Os,3,Al,1
H2S(g) + 3* -> 2H* + S*,-2.965205043614219,Pt3La,H,S,0,bridge,hollow,0,Pt,3,La,1
0.5H2(g) + * -> H*,-0.2103037244587255,Pd3Bi,H,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Bi,1
H2O(g) + 3* -> 2H* + O*,-2.524816687482712,Co3Hf,H,O,0,hollow,hollow,0,Co,3,Hf,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-4.740086195845265,V3W,C,H,S,top,hollow,hollow,V,3,W,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-8.70403542392728,W3Cr,C,H,O,hollow,hollow,hollow,W,3,Cr,1
NH2(g) + 3* -> 2H* + N*,-6.203173734076074,La3Sn,H,N,0,hollow,hollow,0,La,3,Sn,1
NCH(g) + 3* -> C* + H* + N*,-2.915458824504072,Ru3In,C,H,N,hollow,hollow,hollow,Ru,3,In,1
0.5H2(g) + * -> H*,0.6323608597422492,Au3Ir,H,0,0,hollow|A_A_A|HCP,0,0,Au,3,Ir,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,0.3303376280367729,Ni3Ga,C,H,O,hollow,hollow,hollow,Ni,3,Ga,1
CH4(g) - 2.0H2(g) + * -> C*,3.734164329290252,Tc3Re,C,0,0,top|B,0,0,Tc,3,Re,1
NCH(g) + 3* -> C* + H* + N*,-2.465596144695496,Ru3Au,C,H,N,hollow,hollow,hollow,Ru,3,Au,1
CH4(g) - H2(g) + * -> CH2*,2.0773692901776144,CoSn,CH2,0,0,bridge|A_A|B,0,0,Co,1,Sn,1
H2O(g) + * -> H2O*,-0.218931637880928,Co3Au,H2O,0,0,top|A,0,0,Co,3,Au,1
0.5N2(g) + * -> N*,4.480766061684335,Fe3Sn,N,0,0,top|B,0,0,Fe,3,Sn,1
NH3(g) + 4* -> 3H* + N*,-4.762690828623079,ScV,H,N,0,hollow,hollow,0,Sc,1,V,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-0.4362773963739528,Ir3Ga,NH,0,0,hollow|A_A_A|FCC,0,0,Ir,3,Ga,1
SH* + * -> H* + S*,-0.6673145626991754,GaIr,H,S,SH,top,hollow,bridge,Ga,1,Ir,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,2.790001419618193,Zn3Ga,C,H,O,hollow,hollow,hollow,Zn,3,Ga,1
CH4(g) - 2.0H2(g) + * -> C*,1.478572039687606,Re3In,C,0,0,hollow|A_A_A|FCC,0,0,Re,3,In,1
NO(g) + 2* -> N* + O*,-5.779796438207995,Tc3Mn,N,O,0,hollow,hollow,0,Tc,3,Mn,1
CH4(g) + 5* -> C* + 4H*,1.779707771879771,Ag3Rh,C,H,0,hollow-tilt,hollow,0,Ag,3,Rh,1
H2O(g) - H2(g) + * -> O*,-2.8297735780617472,NbTa,O,0,0,hollow|A_B_B|FCC,0,0,Nb,1,Ta,1
H2O(g) - H2(g) + * -> O*,-2.1071054822606925,W3Mo,O,0,0,hollow|A_A_A|FCC,0,0,W,3,Mo,1
H2S(g) - H2(g) + * -> S*,-1.229424881093962,PbV,S,0,0,bridge|B_B|A,0,0,Pb,1,V,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,2.6815738509573066,Bi3Hf,C,H,S,hollow,top-tilt,top-tilt,Bi,3,Hf,1
NH2(g) + 3* -> 2H* + N*,-3.292441798977336,Ag3Zr,H,N,0,hollow,hollow,0,Ag,3,Zr,1
0.5H2(g) + * -> H*,-0.3018165607563503,Pd3Tc,H,0,0,hollow|A_A_B|HCP,0,0,Pd,3,Tc,1
H2O(g) + * -> H2O*,-0.1738777495794465,AuNi,H2O,0,0,hollow|A_A_B|FCC,0,0,Au,1,Ni,1
CH2* + * -> CH* + H*,-0.214973469999677,CoCu,H,CH,CH2,hollow,hollow,hollow,Co,1,Cu,1
NH3(g) + 4* -> 3H* + N*,-2.819574071099112,YZn,H,N,0,bridge,4fold,0,Y,1,Zn,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.5881065145640605,Ir3Cr,H,O,S,hollow,top,hollow,Ir,3,Cr,1
NCH(g) + 3* -> C* + H* + N*,-4.335094679998633,Sc3Tc,C,H,N,hollow,hollow,hollow,Sc,3,Tc,1
SO2(g) + 3* -> 2O* + S*,-1.3224895826590457,Sn3Cu,O,S,0,hollow,bridge,0,Sn,3,Cu,1
0.5N2(g) + * -> N*,-0.0911807214124564,ReSn,N,0,0,top|A,0,0,Re,1,Sn,1
0.5N2(g) + * -> N*,-3.256908493613082,Hf3Y,N,0,0,hollow|A_A_A|HCP,0,0,Hf,3,Y,1
H2S(g) - H2(g) + * -> S*,1.5709111497090475,Ir3Cd,S,0,0,top|B,0,0,Ir,3,Cd,1
CH3OH(g) + 6* -> C* + 4H* + O*,-1.613842005710012,Au3Os,C,H,O,hollow,top,top,Au,3,Os,1
H2S(g) + 3* -> 2H* + S*,-2.6810728891085773,Rh3Pb,H,S,0,hollow,hollow,0,Rh,3,Pb,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-9.782669645959231,V3Ni,C,H,O,hollow,hollow,hollow,V,3,Ni,1
CH4(g) - 2.0H2(g) + * -> C*,2.507316638385418,AgCr,C,0,0,hollow|A_B_B|FCC,0,0,Ag,1,Cr,1
0.5N2(g) + * -> N*,0.0547765157843969,Pd3V,N,0,0,top|B,0,0,Pd,3,V,1
H2S(g) - H2(g) + * -> S*,-2.7139993439959085,RuTi,S,0,0,hollow|A_B_B|HCP,0,0,Ru,1,Ti,1
0.5N2(g) + * -> N*,-0.695412765513538,LaRh,N,0,0,4fold|A_A_B_B,0,0,La,1,Rh,1
NO(g) + 2* -> N* + O*,-3.007820111612091,Zn3Tc,N,O,0,hollow,hollow,0,Zn,3,Tc,1
CH4(g) - H2(g) + * -> CH2*,1.8682972889719736,Rh3Pt,CH2,0,0,top|A,0,0,Rh,3,Pt,1
H2O2(g) + 4* -> 2H* + 2O*,-10.754410204660644,La3Nb,H,O,0,hollow-tilt,hollow,0,La,3,Nb,1
CH3CH3(g) + 8* -> 2C* + 6H*,-2.6648166722085307,Mo3Zr,C,H,0,hollow,hollow,0,Mo,3,Zr,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.4945508364534137,PtRu,SH,0,0,bridge|B_B|A,0,0,Pt,1,Ru,1
CH3SH(g) + 6* -> C* + 4H* + S*,3.1108161518426414,PtTl,C,H,S,hollow-tilt,top,hollow-tilt,Pt,1,Tl,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.5348340354529455,Rh3Os,SH,0,0,top-tilt|A,0,0,Rh,3,Os,1
CH3CH3(g) + 8* -> 2C* + 6H*,9.131437418610744,AlCu,C,H,0,hollow,hollow,0,Al,1,Cu,1
H2O(g) - H2(g) + * -> O*,-3.668818640064444,Hf3Pb,O,0,0,hollow|A_A_A|FCC,0,0,Hf,3,Pb,1
NH* + * -> H* + N*,1.4391173018957488,Ga3Cu,H,N,NH,top,hollow,hollow,Ga,3,Cu,1
NH3(g) + 4* -> 3H* + N*,-0.4452868135205676,NbPb,H,N,0,bridge,bridge,0,Nb,1,Pb,1
C2H2(g) + 4* -> 2C* + 2H*,2.2620457413804047,Ag3Fe,C,H,0,hollow-tilt,hollow,0,Ag,3,Fe,1
H2O(g) - H2(g) + * -> O*,2.324773151438251,Al3Zn,O,0,0,top|B,0,0,Al,3,Zn,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.395401459031177,V3Pd,C,H,S,hollow,hollow,hollow,V,3,Pd,1
0.5H2(g) + * -> H*,1.4819184956441234,MnRh,H,0,0,bridge|B_B|A,0,0,Mn,1,Rh,1
0.5N2(g) + * -> N*,-0.0649527569130441,CrZn,N,0,0,hollow-tilt|A_B_B|HCP,0,0,Cr,1,Zn,1
NO2(g) + 3* -> N* + 2O*,-5.419610370742021,Ir3Cr,N,O,0,hollow,top,0,Ir,3,Cr,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-0.003412851772282,Al3Zn,C,H,O,hollow,hollow,hollow,Al,3,Zn,1
CS2(g) + 3* -> C* + 2S*,-0.3584336545619635,SnZn,C,S,0,bridge,hollow,0,Sn,1,Zn,1
CH4(g) - H2(g) + * -> CH2*,0.7948619379740762,Ru3Bi,CH2,0,0,hollow|A_A_A|FCC,0,0,Ru,3,Bi,1
0.5H2(g) + * -> H*,-0.8349214488580117,MoY,H,0,0,bridge|A_A|A,0,0,Mo,1,Y,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,3.7954972920528007,AlCd,C,H,O,hollow,top,hollow,Al,1,Cd,1
CH3OH(g) + 6* -> C* + 4H* + O*,3.4558155463787443,In3Ir,C,H,O,hollow,top,hollow,In,3,Ir,1
CO2(g) + 3* -> C* + 2O*,6.929998096364216,MnPd,C,O,0,bridge,bridge,0,Mn,1,Pd,1
NO(g) + 2* -> N* + O*,-5.339279780408106,Pd3Ta,N,O,0,hollow,top,0,Pd,3,Ta,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.8851046829503275,PdRu,SH,0,0,hollow|A_A_B|HCP,0,0,Pd,1,Ru,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-23.39486809246409,Sc3Cr,H,O,S,hollow,hollow,hollow,Sc,3,Cr,1
H2S(g) - H2(g) + * -> S*,-2.8604620324949224,Ti3Cu,S,0,0,hollow|A_A_B|FCC,0,0,Ti,3,Cu,1
CO2(g) + 3* -> C* + 2O*,-6.149009746432057,Ta3Sn,C,O,0,hollow,hollow,0,Ta,3,Sn,1
N2O(g) + 3* -> 2N* + O*,0.391903112499449,In3Ga,N,O,0,hollow,hollow,0,In,3,Ga,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.2423369338372368,Cd3Re,C,H,O,hollow-tilt,top,top,Cd,3,Re,1
NH2(g) + 3* -> 2H* + N*,-7.749192998183673,Sc3Tl,H,N,0,hollow,hollow,0,Sc,3,Tl,1
CH4(g) - 2.0H2(g) + * -> C*,2.833485346888665,Y3Ta,C,0,0,hollow|A_A_A|HCP,0,0,Y,3,Ta,1
SO2(g) + 3* -> 2O* + S*,-4.889776018966813,Ni3Os,O,S,0,hollow,hollow,0,Ni,3,Os,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-25.65249987495372,Sc3Pd,H,O,S,hollow,hollow,hollow,Sc,3,Pd,1
N2O(g) + 3* -> 2N* + O*,-12.15265628030761,ScY,N,O,0,hollow,hollow,0,Sc,1,Y,1
CS2(g) + 3* -> C* + 2S*,-5.497378192766632,CdNb,C,S,0,hollow,hollow-tilt,0,Cd,1,Nb,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-0.1548055625530651,Pb3V,C,H,O,hollow-tilt,top,top,Pb,3,V,1
H2O(g) - H2(g) + * -> O*,0.8099427590385062,Cu3Pd,O,0,0,hollow|A_A_A|FCC,0,0,Cu,3,Pd,1
C2H2(g) + 4* -> 2C* + 2H*,-1.4774229028180912,Bi3W,C,H,0,bridge-tilt,bridge-tilt,0,Bi,3,W,1
CH2CH2(g) + 6* -> 2C* + 4H*,3.004439641293743,BiY,C,H,0,hollow,bridge,0,Bi,1,Y,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.195795692349634,CuFe,SH,0,0,hollow|A_B_B|HCP,0,0,Cu,1,Fe,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.353341001443937,Os3Ta,C,H,O,hollow,hollow,hollow,Os,3,Ta,1
H2O(g) + 3* -> 2H* + O*,-4.928083388678829,V3Ni,H,O,0,hollow,hollow,0,V,3,Ni,1
H2S(g) - H2(g) + * -> S*,-3.157720958592052,Y3W,S,0,0,hollow|A_A_A|HCP,0,0,Y,3,W,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.1382587284523424,GaNi,SH,0,0,hollow-tilt|A_B_B|FCC,0,0,Ga,1,Ni,1
H2S(g) - H2(g) + * -> S*,-2.2860091744914257,NbRu,S,0,0,hollow|A_B_B|HCP,0,0,Nb,1,Ru,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-4.86230816731802,RuTa,C,H,S,hollow,hollow,hollow,Ru,1,Ta,1
CO(g) + 2* -> C* + O*,3.3376517446216667,Au3Bi,C,O,0,hollow,hollow,0,Au,3,Bi,1
NO(g) + 2* -> N* + O*,-4.889411522213777,Ru3Cu,N,O,0,hollow,hollow,0,Ru,3,Cu,1
H2S(g) - H2(g) + * -> S*,-2.593345564491699,Re3Fe,S,0,0,hollow|A_A_A|HCP,0,0,Re,3,Fe,1
H2S(g) + 3* -> 2H* + S*,-2.55429641229955,IrZn,H,S,0,top,bridge,0,Ir,1,Zn,1
0.5N2(g) + * -> N*,0.2030479449804261,Re3Zn,N,0,0,top|A,0,0,Re,3,Zn,1
NH* + * -> H* + N*,0.1229217121945112,CoOs,H,N,NH,hollow,hollow,hollow,Co,1,Os,1
CH4(g) - H2(g) + * -> CH2*,1.0609503599762888,Ir3Ga,CH2,0,0,hollow|A_A_A|HCP,0,0,Ir,3,Ga,1
H2O(g) - H2(g) + * -> O*,-0.2124037630639463,Au3Sc,O,0,0,hollow|A_A_B|HCP,0,0,Au,3,Sc,1
CH4(g) - 2.0H2(g) + * -> C*,4.240854174689048,Au3Pd,C,0,0,hollow|A_A_B|FCC,0,0,Au,3,Pd,1
CO2(g) + 3* -> C* + 2O*,-7.610034253031699,Ti3Zr,C,O,0,hollow,hollow,0,Ti,3,Zr,1
0.5N2(g) + * -> N*,-1.3584748691155255,Mo3Ga,N,0,0,hollow|A_A_A|HCP,0,0,Mo,3,Ga,1
0.5N2(g) + * -> N*,0.3419132151884696,Rh3Ru,N,0,0,hollow|A_A_A|HCP,0,0,Rh,3,Ru,1
0.5N2(g) + * -> N*,4.063331732291772,Ag3Bi,N,0,0,top|B,0,0,Ag,3,Bi,1
N2O(g) + 3* -> 2N* + O*,3.083970217094929,Cd3Ag,N,O,0,hollow,hollow,0,Cd,3,Ag,1
0.5H2(g) + * -> H*,0.0607789388459707,Cu3Al,H,0,0,hollow|A_A_B|FCC,0,0,Cu,3,Al,1
H2O(g) - H2(g) + * -> O*,-0.4489130025578447,Ru3Ga,O,0,0,hollow|A_A_A|HCP,0,0,Ru,3,Ga,1
H2S(g) - H2(g) + * -> S*,-0.1667678232988123,Bi3Ag,S,0,0,hollow|A_A_A|FCC,0,0,Bi,3,Ag,1
N2O(g) + 3* -> 2N* + O*,-7.615495986204451,AuSc,N,O,0,hollow,bridge,0,Au,1,Sc,1
H2O(g) - H2(g) + * -> O*,-0.1027858323652139,Rh3Tc,O,0,0,bridge|A_B|A,0,0,Rh,3,Tc,1
SH* + * -> H* + S*,0.4137567110010423,Ag3Au,H,S,SH,hollow,hollow,bridge,Ag,3,Au,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.750257853913439,CuPt,CH3,0,0,bridge-tilt|A_B|A,0,0,Cu,1,Pt,1
CH4(g) + 5* -> C* + 4H*,5.742620245860167,InPd,C,H,0,bridge,bridge,0,In,1,Pd,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-7.833133995291405,Zr3Fe,C,H,O,hollow,hollow,hollow,Zr,3,Fe,1
H2O(g) + 3* -> 2H* + O*,0.3984799680200694,Cd3Mn,H,O,0,hollow-tilt,hollow,0,Cd,3,Mn,1
CO2(g) + 3* -> C* + 2O*,1.8344914982753835,Pt3Mn,C,O,0,hollow,hollow,0,Pt,3,Mn,1
CH4(g) + 5* -> C* + 4H*,-0.5599861981489767,AlV,C,H,0,hollow,hollow,0,Al,1,V,1
NO2(g) + 3* -> N* + 2O*,-14.62215494564066,Ti3Pt,N,O,0,hollow,hollow,0,Ti,3,Pt,1
0.5N2(g) + * -> N*,4.176636669382788,GaOs,N,0,0,top|A,0,0,Ga,1,Os,1
NH2(g) + 3* -> 2H* + N*,-7.265941678178308,Ti3Cu,H,N,0,hollow,hollow,0,Ti,3,Cu,1
H2O(g) - H2(g) + * -> O*,0.8296201270384813,GaRh,O,0,0,bridge|A_A|B,0,0,Ga,1,Rh,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-8.885169360846703,Rh3La,H,O,S,hollow,bridge,hollow,Rh,3,La,1
CH2CH2(g) + 6* -> 2C* + 4H*,8.1157639451136,AgGa,C,H,0,hollow,hollow,0,Ag,1,Ga,1
CO2(g) + 3* -> C* + 2O*,-0.410017458429138,Ga3La,C,O,0,hollow,hollow,0,Ga,3,La,1
H2O(g) - 0.5H2(g) + * -> OH*,0.5191193252802577,Rh3Ir,OH,0,0,top-tilt|A,0,0,Rh,3,Ir,1
NO(g) + 2* -> N* + O*,-8.52057151191184,Nb3Cd,N,O,0,hollow,hollow,0,Nb,3,Cd,1
H2O2(g) + 4* -> 2H* + 2O*,-5.860990853864905,Al3Nb,H,O,0,hollow,hollow,0,Al,3,Nb,1
NO(g) + 2* -> N* + O*,-3.5584356613071577,Ir3Au,N,O,0,hollow,hollow,0,Ir,3,Au,1
0.5N2(g) + * -> N*,-1.477171877913861,AgLa,N,0,0,hollow|A_B_B|HCP,0,0,Ag,1,La,1
H2S(g) + 3* -> 2H* + S*,-2.2948000841078056,Hg3Mo,H,S,0,top,top,0,Hg,3,Mo,1
H2O(g) - H2(g) + * -> O*,-0.0977948563560744,CoCu,O,0,0,hollow|A_A_B|FCC,0,0,Co,1,Cu,1
0.5H2(g) + * -> H*,0.3077138118397045,CrIr,H,0,0,top|A,0,0,Cr,1,Ir,1
0.5N2(g) + * -> N*,1.013110978385157,AuTc,N,0,0,top|B,0,0,Au,1,Tc,1
CH3OH(g) + 6* -> C* + 4H* + O*,-3.5239558449025026,Cu3Re,C,H,O,hollow,hollow,top,Cu,3,Re,1
NH2(g) + 3* -> 2H* + N*,-0.8567176314748508,Cu3Bi,H,N,0,hollow,hollow,0,Cu,3,Bi,1
H2S(g) - 0.5H2(g) + * -> SH*,0.985116859028608,Al3Rh,SH,0,0,top|B,0,0,Al,3,Rh,1
SO2(g) + 3* -> 2O* + S*,-1.346197772962341,Hg3Fe,O,S,0,top,hollow-tilt,0,Hg,3,Fe,1
H2O2(g) + 4* -> 2H* + 2O*,-5.997431725657634,Zn3Cr,H,O,0,hollow,top,0,Zn,3,Cr,1
CS2(g) + 3* -> C* + 2S*,-3.03088039892657,Al3Ta,C,S,0,hollow,hollow,0,Al,3,Ta,1
0.5N2(g) + * -> N*,-0.8877995624116011,Os3Y,N,0,0,hollow|A_A_A|FCC,0,0,Os,3,Y,1
C2H2(g) + 4* -> 2C* + 2H*,3.884373753186935,Al3Ni,C,H,0,hollow,top,0,Al,3,Ni,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.5488242236500582,Cu3La,C,H,S,bridge,bridge,hollow,Cu,3,La,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.4236766208549625,Cu3Co,SH,0,0,hollow|A_A_A|FCC,0,0,Cu,3,Co,1
N2O(g) + 3* -> 2N* + O*,1.327452803084043,NiSn,N,O,0,bridge,hollow,0,Ni,1,Sn,1
CH2CH2(g) + 6* -> 2C* + 4H*,-4.880069445715321,Nb3Ag,C,H,0,hollow,hollow,0,Nb,3,Ag,1
CH4(g) + 5* -> C* + 4H*,5.655349527970543,In3Rh,C,H,0,hollow,top,0,In,3,Rh,1
NO2(g) + 3* -> N* + 2O*,-2.357663278935661,In3Tl,N,O,0,hollow,hollow,0,In,3,Tl,1
H2O2(g) + 4* -> 2H* + 2O*,-13.175307161859791,Y3Mn,H,O,0,hollow,hollow,0,Y,3,Mn,1
CH3SH(g) + 6* -> C* + 4H* + S*,2.737282628757725,In3Tc,C,H,S,hollow,top,hollow,In,3,Tc,1
N2O(g) + 3* -> 2N* + O*,-7.079822751599977,Mo3Tl,N,O,0,hollow,hollow,0,Mo,3,Tl,1
NH3(g) + 4* -> 3H* + N*,-2.43901606471735,CrOs,H,N,0,hollow,hollow,0,Cr,1,Os,1
H2S(g) - H2(g) + * -> S*,-1.821020094692301,PdZr,S,0,0,hollow|A_A_B|FCC,0,0,Pd,1,Zr,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-0.9190598641783936,Rh3Tl,C,H,O,hollow,hollow,hollow,Rh,3,Tl,1
0.5H2(g) + * -> H*,-0.2701694492634203,CoIr,H,0,0,hollow|A_A_B|FCC,0,0,Co,1,Ir,1
CO(g) + 2* -> C* + O*,-2.9948891259715538,Re3Mo,C,O,0,hollow,hollow,0,Re,3,Mo,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,0.4816191812574288,Ir3Sn,C,H,O,hollow,hollow,hollow,Ir,3,Sn,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-3.8770162033683846,Fe3La,C,H,O,hollow,bridge,bridge,Fe,3,La,1
NH3(g) + 4* -> 3H* + N*,-1.230505853328566,Ni3Mo,H,N,0,hollow,hollow,0,Ni,3,Mo,1
C2H2(g) + 4* -> 2C* + 2H*,-4.7279002580172005,Hf3Mo,C,H,0,hollow,hollow,0,Hf,3,Mo,1
H2S(g) - H2(g) + * -> S*,-0.7242606419931121,Cd3Sc,S,0,0,hollow|A_A_A|FCC,0,0,Cd,3,Sc,1
H2O(g) - 0.5H2(g) + * -> OH*,0.2834770403759421,Os3Cu,OH,0,0,hollow|A_A_A|HCP,0,0,Os,3,Cu,1
SH* + * -> H* + S*,-0.3844937246976769,CoGa,H,S,SH,bridge,bridge,bridge,Co,1,Ga,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,3.1550074396531045,Pd3Cd,C,H,O,hollow,hollow,hollow,Pd,3,Cd,1
NO(g) + 2* -> N* + O*,-2.069721394713269,AuRh,N,O,0,bridge,hollow,0,Au,1,Rh,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.972332081624927,W3Tl,C,H,O,hollow,hollow,hollow,W,3,Tl,1
NH2(g) + 3* -> 2H* + N*,0.6472895690173459,Cr3Hf,H,N,0,top,top,0,Cr,3,Hf,1
CH4(g) - 1.5H2(g) + * -> CH*,4.307373218927779,Os3Pt,CH,0,0,top|B,0,0,Os,3,Pt,1
H2S(g) - H2(g) + * -> S*,-0.8855747595879961,GaRe,S,0,0,top|B,0,0,Ga,1,Re,1
NH2(g) + 3* -> 2H* + N*,-6.043528082179648,La3Rh,H,N,0,hollow,hollow,0,La,3,Rh,1
H2O2(g) + 4* -> 2H* + 2O*,-3.0106794838513906,IrZn,H,O,0,top,hollow,0,Ir,1,Zn,1
NH3(g) + 4* -> 3H* + N*,2.276215253283965,Pb3Rh,H,N,0,top,hollow-tilt,0,Pb,3,Rh,1
H2O(g) + 3* -> 2H* + O*,-4.851545793177252,La3Au,H,O,0,hollow,hollow,0,La,3,Au,1
CH4(g) - 2.0H2(g) + * -> C*,1.0168294139921272,Hf3In,C,0,0,hollow|A_A_A|FCC,0,0,Hf,3,In,1
H2O(g) - H2(g) + * -> O*,0.4322329683380417,Ru3Ga,O,0,0,hollow|A_A_B|HCP,0,0,Ru,3,Ga,1
