id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246MzQ4NDQ0,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.957277279092466,Mo3Ti,"[Atoms(symbols='MoTiMo3TiMo3TiMo2S', pbc=True, cell=[[5.6965235968746795, 0.0, 0.0], [2.8482617984373397, 4.9333336508832675, 0.0], [0.0, 0.0, 24.651190255511665]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Mo-Mo,"['Mo:Mo-Mo-Mo-Mo-Mo-Mo-Ti-Ti-Ti', 'Mo:Mo-Mo-Mo-Mo-Mo-Mo-Ti-Ti-Ti', 'Mo:Mo-Mo-Mo-Mo-Mo-Mo-Ti-Ti-Ti']",Mo-Mo-Mo-Ti-Ti-Ti,S,hollow|A_A_A|FCC,Mo,3,Ti,1,6.0,5.0,-2.903,2.16,3.0,8.648648,5.0,-1.675027,1.33,0.0,4.0,4.0,-3.174,1.54,9.0,6.0,5.0,-2.903,2.16,18.0
UmVhY3Rpb246MzUyNjA2,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.3809909179980764,ZnZr,"[Atoms(symbols='ZnZr2Zn2Zr2Zn2Zr2ZnS', pbc=True, cell=[[5.79267759007016, 0.0, 0.0], [1.9308108633624992, 5.461417613512402, 0.0], [0.0, 0.0, 24.729675249957523]], tags=..., calculator=SinglePointCalculator(...))]",Zn-Zn-Zr-Zr,"['Zr:Zn-Zn-Zn-Zn-Zn-Zn-Zr-Zr-Zr', 'Zn:Zn-Zn-Zr-Zr-Zr-Zr-Zr-Zr', 'Zn:Zn-Zn-Zr-Zr-Zr-Zr-Zr-Zr', 'Zr:Zn-Zn-Zn-Zn-Zn-Zn-Zr-Zr-Zr']",Zn-Zn-Zr-Zr,S,4fold|A_A_B_B,Zn,1,Zr,1,4.0,5.0,-3.137,1.33,2.0,12.0,4.0,-0.803,1.65,2.0,4.0,5.0,-3.137,1.33,18.0,12.0,4.0,-0.803,1.65,16.0
UmVhY3Rpb246NDI5NDY1,MamunHighT2019,CH4(g) - H2(g) + * -> CH2*,2.035241169872336,Pd3Al,"[Atoms(symbols='PdAlPd4AlPd3AlPdCH2', pbc=True, cell=[[5.560644606490415, 0.0, 0.0], [2.7803218032452426, 4.815659659210691, 0.0], [0.0, 0.0, 24.5402452633629]], tags=..., calculator=SinglePointCalculator(...))]",Pd-Pd,"['Pd:Al-Al-Al-Pd-Pd-Pd-Pd-Pd-Pd', 'Pd:Al-Al-Al-Pd-Pd-Pd-Pd-Pd-Pd']",Al-Pd-Pd-Pd,CH2,bridge|A_A|A,Pd,3,Al,1,10.0,5.0,2.559,2.2,2.0,8.648648,5.0,2.555027,1.33,0.0,10.0,5.0,2.559,2.2,12.0,13.0,3.0,2.956,1.61,6.0
UmVhY3Rpb246MzQ4OTg3,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,0.1870498281905384,Ru3Y,"[Atoms(symbols='RuYRu3YRu3YRu2C', pbc=True, cell=[[5.742415593627046, 0.0, 0.0], [2.871207796813523, 4.973077648070707, 0.0], [0.0, 0.0, 24.688661252859955]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru-Ru,"['Ru:Ru-Ru-Ru-Ru-Y-Y-Y', 'Ru:Ru-Ru-Ru-Ru-Y-Y-Y', 'Ru:Ru-Ru-Ru-Ru-Y-Y-Y']",Ru-Ru-Ru-Y-Y-Y,C,hollow|A_A_A|HCP,Ru,3,Y,1,8.0,5.0,2.166,2.2,3.0,8.648648,5.0,2.555027,1.33,0.0,3.0,5.0,2.209,1.22,9.0,8.0,5.0,2.166,2.2,12.0
UmVhY3Rpb246NDMxMDE0,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,1.8474596275781323,Tc3Au,"[Atoms(symbols='Tc3AuTc3AuTcAuTc2OH', pbc=True, cell=[[5.552930031870428, 0.0, 0.0], [2.776465015935214, 4.808976230850588, 0.0], [0.0, 0.0, 24.533949913879894]], tags=..., calculator=SinglePointCalculator(...))]",Au,['Au:Tc-Tc-Tc-Tc-Tc-Tc-Tc-Tc-Tc'],Au-Tc-Tc-Tc-Tc-Tc-Tc,OH,top|B,Tc,3,Au,1,11.0,6.0,2.619,2.4,1.0,8.648648,5.0,-0.57378376,1.33,0.0,7.0,5.0,-0.82,2.1,9.0,8.648648,5.0,-0.57378376,1.33,0.0
UmVhY3Rpb246NDMwOTcw,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,-0.5829826744185311,Re3Ir,"[Atoms(symbols='Re3IrRe3IrReIrRe2OH', pbc=True, cell=[[5.5148610235014734, 0.0, 0.0], [2.7574305117507367, 4.776007517877864, 0.0], [0.0, 0.0, 24.50286393393948]], tags=..., calculator=SinglePointCalculator(...))]",Re-Re-Re,"['Re:Ir-Ir-Ir-Re-Re-Re-Re-Re-Re', 'Re:Ir-Ir-Ir-Re-Re-Re-Re-Re-Re', 'Re:Ir-Ir-Ir-Re-Re-Re-Re-Re-Re']",Ir-Ir-Ir-Re-Re-Re,OH,hollow|A_A_A|FCC,Re,3,Ir,1,7.0,6.0,-0.962,1.9,3.0,8.648648,5.0,-0.57378376,1.33,0.0,7.0,6.0,-0.962,1.9,18.0,9.0,6.0,0.907,2.2,9.0
UmVhY3Rpb246MzU4NzYz,MamunHighT2019,H2O(g) + * -> H2O*,-0.078755867472978,GaSn,"[Atoms(symbols='SnGa2SnGaSnGaSnGaSnGaSnOH2', pbc=True, cell=[[6.3727185490224585, 0.0, 0.0], [2.549097819608247, 5.8406895866725, 0.0], [0.0, 0.0, 25.27711221121711]], tags=..., calculator=SinglePointCalculator(...))]",Ga,['Ga:Ga-Ga-Ga-Sn-Sn-Sn-Sn-Sn-Sn'],Ga-Ga-Ga-Sn-Sn,H2O,top|A,Ga,1,Sn,1,13.0,4.0,0.666,1.81,1.0,8.648648,5.0,-0.14972973,1.33,0.0,13.0,4.0,0.666,1.81,3.0,14.0,5.0,0.78,1.96,6.0
UmVhY3Rpb246MzU1NDc0,MamunHighT2019,0.5N2(g) + * -> N*,1.2251212647843204,Cr3Ir,"[Atoms(symbols='Cr3IrCr3IrCr3IrN', pbc=True, cell=[[5.227507630065486, 0.0, 0.0], [-2.613753815032743, 4.5271546796272935, 0.0], [0.0, 0.0, 24.26824028261185]], tags=..., calculator=SinglePointCalculator(...))]",Ir,['Ir:Cr-Cr-Cr-Cr-Cr-Cr'],Ir,N,top|B,Cr,3,Ir,1,9.0,6.0,0.34,2.2,1.0,8.648648,5.0,-0.14562163,1.33,0.0,6.0,4.0,-2.285,1.66,6.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzQ2MzAx,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.7573277689925817,Os3W,"[Atoms(symbols='OsWOs3WOs3WOs2C', pbc=True, cell=[[5.5126266098885, 0.0, 0.0], [2.7563138049442144, 4.774074662153532, 0.0], [0.0, 0.0, 24.501039266137386]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os,"['Os:Os-Os-Os-Os-Os-W-W-W', 'Os:Os-Os-Os-Os-Os-W-W-W']",Os-Os-Os-W,C,hollow|A_A_B|FCC,Os,3,W,1,8.0,6.0,2.302,2.2,2.0,8.648648,5.0,2.555027,1.33,0.0,6.0,6.0,0.722,1.7,6.0,8.0,6.0,2.302,2.2,10.0
UmVhY3Rpb246MzUwMTAx,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-1.2139590190601552,W3Mo,"[Atoms(symbols='W3MoW3MoW3MoO', pbc=True, cell=[[5.7077455960805334, 0.0, 0.0], [-2.8538727980402667, 4.943052650195483, 0.0], [0.0, 0.0, 24.660353254863228]], tags=..., calculator=SinglePointCalculator(...))]",W,['W:Mo-Mo-W-W-W-W'],W,O,top|A,W,3,Mo,1,6.0,6.0,-2.012,1.7,1.0,8.648648,5.0,-0.57378376,1.33,0.0,6.0,5.0,-1.927,2.16,2.0,6.0,6.0,-2.012,1.7,4.0
UmVhY3Rpb246MzUzMzA4,MamunHighT2019,0.5H2(g) + * -> H*,1.1779798551442866,Y3Pb,"[Atoms(symbols='Y3PbY3PbY3PbH', pbc=True, cell=[[6.92538550991193, 0.0, 0.0], [-3.462692754955965, 5.997560575571226, 0.0], [0.0, 0.0, 25.65455218450685]], tags=..., calculator=SinglePointCalculator(...))]",Pb,['Pb:Y-Y-Y-Y-Y-Y-Y-Y-Y'],Pb-Y-Y-Y-Y-Y-Y,H,top|B,Y,3,Pb,1,14.0,6.0,0.806,1.8,1.0,8.648648,5.0,-0.14972973,1.33,0.0,3.0,5.0,-0.903,1.22,9.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246NDE2NDU1,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,0.5323880041342193,Ru3Au,"[Atoms(symbols='Ru3AuRu3AuRu3AuCH', pbc=True, cell=[[5.519427609407214, 0.0, 0.0], [2.759713804703607, 4.779964661736715, 0.0], [0.0, 0.0, 24.506592265744416]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru-Ru,"['Ru:Au-Au-Au-Ru-Ru-Ru-Ru', 'Ru:Au-Au-Au-Ru-Ru-Ru-Ru', 'Ru:Au-Au-Au-Ru-Ru-Ru-Ru']",Au-Au-Au-Ru-Ru-Ru,CH,hollow|A_A_A|HCP,Ru,3,Au,1,8.0,5.0,2.166,2.2,3.0,8.648648,5.0,2.555027,1.33,0.0,8.0,5.0,2.166,2.2,12.0,11.0,6.0,4.897,2.4,9.0
UmVhY3Rpb246MzUxMTA5,MamunHighT2019,H2O(g) + * -> H2O*,-0.1415986536832179,AlGa,"[Atoms(symbols='GaAlGaAlGaAl2GaAlGaAlGaOH2', pbc=True, cell=[[5.903768582208594, 0.0, 0.0], [-2.8661977971680646, 5.062375641751365, 0.0], [0.0, 0.0, 24.79523124531833]], tags=..., calculator=SinglePointCalculator(...))]",Ga,['Ga:Al-Al-Al-Al-Al-Al-Ga-Ga-Ga'],Al-Al-Al-Ga-Ga,H2O,top|B,Al,1,Ga,1,13.0,4.0,0.666,1.81,1.0,8.648648,5.0,-0.14972973,1.33,0.0,13.0,3.0,0.351,1.61,6.0,13.0,4.0,0.666,1.81,3.0
UmVhY3Rpb246MzQyODk0,MamunHighT2019,0.5H2(g) + * -> H*,0.3677878398457608,Ag3Ga,"[Atoms(symbols='AgGaAg3GaAg3GaAg2H', pbc=True, cell=[[5.896391582730641, 0.0, 0.0], [2.9481957913653205, 5.106424638634154, 0.0], [0.0, 0.0, 24.814382243963074]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Ag,"['Ag:Ag-Ag-Ag-Ag-Ga-Ga-Ga', 'Ag:Ag-Ag-Ag-Ag-Ga-Ga-Ga', 'Ag:Ag-Ag-Ag-Ag-Ga-Ga-Ga']",Ag-Ag-Ag,H,hollow|A_A_A|HCP,Ag,3,Ga,1,11.0,5.0,0.409,1.93,3.0,8.648648,5.0,-0.14972973,1.33,0.0,11.0,5.0,0.409,1.93,12.0,13.0,4.0,0.666,1.81,9.0
UmVhY3Rpb246NDI2NDMx,MamunHighT2019,0.5H2(g) + * -> H*,0.4808360374418328,Au3Ga,"[Atoms(symbols='Au3GaAu3GaAu3GaH', pbc=True, cell=[[5.916912581278434, 0.0, 0.0], [-2.958456790639182, 5.1241966373764845, 0.0], [0.0, 0.0, 24.831137242777373]], tags=..., calculator=SinglePointCalculator(...))]",Au-Au,"['Au:Au-Au-Au-Au-Au-Ga-Ga-Ga', 'Au:Au-Au-Au-Au-Au-Ga-Ga-Ga']",Au-Au-Au-Ga,H,bridge|A_A|B,Au,3,Ga,1,11.0,6.0,0.384,2.4,2.0,8.648648,5.0,-0.14972973,1.33,0.0,11.0,6.0,0.384,2.4,10.0,13.0,4.0,0.666,1.81,6.0
UmVhY3Rpb246NDMxMDI0,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,-0.8533148477173427,CuTc,"[Atoms(symbols='Tc2Cu2Tc2Cu2Tc2Cu2OH', pbc=True, cell=[[5.081374400557295, 0.0, 0.0], [2.5406872002786476, 4.868988194737202, 0.0], [0.0, 0.0, 24.334727411140893]], tags=..., calculator=SinglePointCalculator(...))]",Tc-Tc,"['Tc:Cu-Cu-Cu-Cu-Cu-Cu-Tc-Tc-Tc', 'Tc:Cu-Cu-Cu-Cu-Cu-Cu-Tc-Tc-Tc']",Cu-Cu-Tc-Tc,OH,bridge|B_B|A,Cu,1,Tc,1,7.0,5.0,-0.82,2.1,2.0,8.648648,5.0,-0.57378376,1.33,0.0,7.0,5.0,-0.82,2.1,6.0,11.0,4.0,0.927,1.9,12.0
UmVhY3Rpb246NDIxOTgz,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,1.2194577594327995,Ni3Ag,"[Atoms(symbols='NiAgNi5AgNi3AgCH', pbc=True, cell=[[5.2545896281489775, 0.0, 0.0], [2.6272948140744887, 4.550608677967527, 0.0], [0.0, 0.0, 24.29035328104698]], tags=..., calculator=SinglePointCalculator(...))]",Ni-Ni-Ni,"['Ni:Ag-Ag-Ag-Ni-Ni-Ni-Ni', 'Ni:Ag-Ag-Ag-Ni-Ni-Ni-Ni', 'Ni:Ag-Ag-Ag-Ni-Ni-Ni-Ni']",Ag-Ag-Ag-Ni-Ni-Ni,CH,hollow|A_A_A|HCP,Ni,3,Ag,1,10.0,4.0,1.045,1.91,3.0,8.648648,5.0,2.555027,1.33,0.0,10.0,4.0,1.045,1.91,12.0,11.0,5.0,5.667,1.93,9.0
UmVhY3Rpb246MzUwNTYx,MamunHighT2019,H2O(g) + * -> H2O*,-0.0394114717802267,Rh3Au,"[Atoms(symbols='AuRh6AuRh3AuOH2', pbc=True, cell=[[5.5703466058038344, 0.0, 0.0], [2.7851728029019522, 4.824061658616107, 0.0], [0.0, 0.0, 24.548167262802284]], tags=..., calculator=SinglePointCalculator(...))]",Au,['Au:Rh-Rh-Rh-Rh-Rh-Rh-Rh-Rh-Rh'],Au-Rh-Rh-Rh,H2O,top|B,Rh,3,Au,1,11.0,6.0,0.384,2.4,1.0,8.648648,5.0,-0.14972973,1.33,0.0,9.0,5.0,-0.213,2.28,9.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246MzQ1NTE0,MamunHighT2019,0.5N2(g) + * -> N*,0.8081953799828625,Pt3Pd,"[Atoms(symbols='PtPdPt3PdPt3PdPt2N', pbc=True, cell=[[5.625915601871389, 0.0, 0.0], [2.8129578009356946, 4.872185655210521, 0.0], [0.0, 0.0, 24.593539259591445]], tags=..., calculator=SinglePointCalculator(...))]",Pd-Pt-Pt,"['Pt:Pd-Pd-Pt-Pt-Pt-Pt-Pt', 'Pt:Pd-Pd-Pt-Pt-Pt-Pt-Pt', 'Pd:Pt-Pt-Pt-Pt-Pt-Pt-Pt']",Pd-Pt-Pt-Pt,N,hollow|A_A_B|FCC,Pt,3,Pd,1,10.0,5.0,1.096,2.2,1.0,10.0,6.0,0.994,2.2,2.0,10.0,5.0,1.096,2.2,4.0,10.0,6.0,0.994,2.2,17.0
UmVhY3Rpb246NDE4OTI5,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,0.3041251746308546,Ir3Cu,"[Atoms(symbols='CuIr6CuIr3CuCH', pbc=True, cell=[[5.434567615412492, 0.0, 0.0], [2.717283807706246, 4.706473666937445, 0.0], [0.0, 0.0, 24.43730427064771]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Ir,"['Ir:Cu-Cu-Cu-Ir-Ir-Ir-Ir-Ir-Ir', 'Ir:Cu-Cu-Cu-Ir-Ir-Ir-Ir-Ir-Ir', 'Ir:Cu-Cu-Cu-Ir-Ir-Ir-Ir-Ir-Ir']",Cu-Cu-Cu-Ir-Ir-Ir,CH,hollow|A_A_A|FCC,Ir,3,Cu,1,9.0,6.0,2.245,2.2,3.0,8.648648,5.0,2.555027,1.33,0.0,9.0,6.0,2.245,2.2,18.0,11.0,4.0,4.163,1.9,9.0
UmVhY3Rpb246MzU2MDA3,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.9234902748876264,PdV,"[Atoms(symbols='VPd2V2Pd2V2Pd2VC', pbc=True, cell=[[5.4027786176621015, 0.0, 0.0], [-2.7013898088310153, 4.782126661583717, 0.0], [0.0, 0.0, 24.458178269170524]], tags=..., calculator=SinglePointCalculator(...))]",Pd-V-V,"['V:Pd-Pd-Pd-Pd-Pd-V-V', 'V:Pd-Pd-Pd-Pd-Pd-V-V', 'Pd:Pd-Pd-Pd-V-V-V-V']",Pd-Pd-V-V,C,hollow|A_B_B|FCC,Pd,1,V,1,5.0,4.0,1.009,1.63,2.0,10.0,5.0,2.559,2.2,1.0,5.0,4.0,1.009,1.63,8.0,10.0,5.0,2.559,2.2,13.0
UmVhY3Rpb246MzQyMjYw,MamunHighT2019,0.5H2(g) + * -> H*,-0.9895086402566164,V3Re,"[Atoms(symbols='VReV3ReV3ReV2H', pbc=True, cell=[[5.441575614916559, 0.0, 0.0], [2.7207878074582794, 4.712542666507961, 0.0], [0.0, 0.0, 24.443027270242712]], tags=..., calculator=SinglePointCalculator(...))]",V-V-V,"['V:Re-Re-Re-V-V-V-V', 'V:Re-Re-Re-V-V-V-V', 'V:Re-Re-Re-V-V-V-V']",V-V-V,H,hollow|A_A_A|FCC,V,3,Re,1,5.0,4.0,-0.954,1.63,3.0,8.648648,5.0,-0.14972973,1.33,0.0,5.0,4.0,-0.954,1.63,12.0,7.0,6.0,-0.415,1.9,9.0
UmVhY3Rpb246NDExOTIz,MamunHighT2019,CH4(g) - 0.5H2(g) + * -> CH3*,0.8925020977149813,OsRu,"[Atoms(symbols='RuOs2RuOsRuOsRuOsRu2OsCH3', pbc=True, cell=[[5.431621615620972, 0.0, 0.0], [-2.709925808226949, 4.700519667358791, 0.0], [0.0, 0.0, 24.43328727093198]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru,"['Ru:Os-Os-Os-Os-Os-Os-Ru-Ru-Ru', 'Ru:Os-Os-Os-Os-Os-Os-Ru-Ru-Ru']",Os-Os-Ru-Ru,CH3,bridge|B_B|A,Os,1,Ru,1,8.0,5.0,2.166,2.2,2.0,8.648648,5.0,2.555027,1.33,0.0,8.0,5.0,2.166,2.2,6.0,8.0,6.0,2.302,2.2,12.0
UmVhY3Rpb246NDA5NjEx,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,0.6181234555924675,Mo3Zr,"[Atoms(symbols='Mo3ZrMo3ZrMo3ZrC', pbc=True, cell=[[5.8520495858685875, 0.0, 0.0], [-2.9260247929342937, 5.068023641351674, 0.0], [0.0, 0.0, 24.77817724652519]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Mo-Mo,"['Mo:Mo-Mo-Mo-Mo-Zr-Zr-Zr', 'Mo:Mo-Mo-Mo-Mo-Zr-Zr-Zr', 'Mo:Mo-Mo-Mo-Mo-Zr-Zr-Zr']",Mo-Mo-Mo-Zr-Zr-Zr,C,hollow|A_A_A|FCC,Mo,3,Zr,1,6.0,5.0,1.135,2.16,3.0,8.648648,5.0,2.555027,1.33,0.0,4.0,5.0,1.283,1.33,9.0,6.0,5.0,1.135,2.16,12.0
UmVhY3Rpb246NDEwMDU5,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-2.0039260372615786,W3Mn,"[Atoms(symbols='W3MnW3MnW3MnO', pbc=True, cell=[[5.5918956042788786, 0.0, 0.0], [-2.7959478021394393, 4.842723657295455, 0.0], [0.0, 0.0, 24.56576226155714]], tags=..., calculator=SinglePointCalculator(...))]",W-W-W,"['W:Mn-Mn-Mn-W-W-W-W', 'W:Mn-Mn-Mn-W-W-W-W', 'W:Mn-Mn-Mn-W-W-W-W']",Mn-Mn-Mn-W-W-W,O,hollow|A_A_A|HCP,W,3,Mn,1,6.0,6.0,-2.012,1.7,3.0,8.648648,5.0,-0.57378376,1.33,0.0,6.0,6.0,-2.012,1.7,12.0,7.0,4.0,-0.879,1.55,9.0
UmVhY3Rpb246NDI3MzAy,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,7.510638959193784,Pt3Bi,"[Atoms(symbols='Pt3BiPt3BiPt3BiC', pbc=True, cell=[[5.932719455951347, 0.0, 0.0], [-2.9663597279756737, 5.137883366840266, 0.0], [0.0, 0.0, 24.84404584076445]], tags=..., calculator=SinglePointCalculator(...))]",Bi,['Bi:Pt-Pt-Pt-Pt-Pt-Pt'],Bi,C,top|B,Pt,3,Bi,1,15.0,6.0,1.654,1.9,1.0,8.648648,5.0,2.555027,1.33,0.0,10.0,6.0,2.306,2.2,6.0,8.648648,5.0,2.555027,1.33,0.0
UmVhY3Rpb246MzM5NzUz,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,0.5236293399476608,Sn,"[Atoms(symbols='Sn12SH', pbc=True, cell=[[6.726992523951588, 0.0, 0.0], [3.3634967619757585, 5.825746587729969, 0.0], [0.0, 0.0, 25.49256519597017]], tags=..., calculator=SinglePointCalculator(...))]",Sn,['Sn:Sn-Sn-Sn-Sn-Sn-Sn-Sn-Sn-Sn'],Sn-Sn-Sn-Sn-Sn-Sn-Sn,SH,top|A,Sn,1,0,0,14.0,5.0,-0.453,1.96,1.0,8.648648,5.0,-1.675027,1.33,0.0,14.0,5.0,-0.453,1.96,9.0,8.648648,5.0,-1.675027,1.33,0.0
UmVhY3Rpb246MzU1NDcx,MamunHighT2019,0.5H2(g) + * -> H*,0.2790489319422988,Cr3Ir,"[Atoms(symbols='Cr3IrCr3IrCr3IrH', pbc=True, cell=[[5.227507630065486, 0.0, 0.0], [-2.613753815032743, 4.5271546796272935, 0.0], [0.0, 0.0, 24.26824028261185]], tags=..., calculator=SinglePointCalculator(...))]",Cr,['Cr:Cr-Cr-Cr-Cr-Cr-Cr-Ir-Ir-Ir'],Cr-Cr-Cr-Cr-Cr-Ir-Ir,H,top|A,Cr,3,Ir,1,6.0,4.0,-0.877,1.66,1.0,8.648648,5.0,-0.14972973,1.33,0.0,6.0,4.0,-0.877,1.66,6.0,9.0,6.0,-0.14,2.2,3.0
UmVhY3Rpb246NDIwNjY2,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,3.3020856495268163,Rh3Au,"[Atoms(symbols='AuRh6AuRh3AuNH', pbc=True, cell=[[5.5703466058038344, 0.0, 0.0], [2.7851728029019522, 4.824061658616107, 0.0], [0.0, 0.0, 24.548167262802284]], tags=..., calculator=SinglePointCalculator(...))]",Au,['Au:Rh-Rh-Rh-Rh-Rh-Rh-Rh-Rh-Rh'],Au-Rh-Rh-Rh-Rh-Rh-Rh,NH,top|B,Rh,3,Au,1,11.0,6.0,3.03,2.4,1.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,5.0,0.265,2.28,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246NDIxODI4,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,0.8326058962329626,Ni3Fe,"[Atoms(symbols='Ni3FeNi2FeNi4FeNH', pbc=True, cell=[[5.041646643218292, 0.0, 0.0], [2.5208228216091815, 4.366193691018005, 0.0], [0.0, 0.0, 24.116485293351076]], tags=..., calculator=SinglePointCalculator(...))]",Fe,['Fe:Ni-Ni-Ni-Ni-Ni-Ni-Ni-Ni-Ni'],Fe-Ni-Ni-Ni-Ni-Ni-Ni,NH,top|B,Ni,3,Fe,1,8.0,4.0,-1.497,1.83,1.0,8.648648,5.0,-0.14562163,1.33,0.0,10.0,4.0,1.045,1.91,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzU2MzAx,MamunHighT2019,0.5H2(g) + * -> H*,0.7027720842461633,AgSn,"[Atoms(symbols='AgSn2Ag2Sn2Ag2Sn2AgH', pbc=True, cell=[[6.326624552284388, 0.0, 0.0], [2.8634637973615416, 5.6415196007671415, 0.0], [0.0, 0.0, 25.22562421486075]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag,"['Ag:Ag-Sn-Sn-Sn-Sn-Sn', 'Ag:Ag-Sn-Sn-Sn-Sn-Sn']",Ag-Ag-Sn-Sn,H,bridge|A_A|B,Ag,1,Sn,1,11.0,5.0,0.409,1.93,2.0,8.648648,5.0,-0.14972973,1.33,0.0,11.0,5.0,0.409,1.93,2.0,14.0,5.0,0.78,1.96,10.0
UmVhY3Rpb246NDI4NjQy,MamunHighT2019,H2S(g) - H2(g) + * -> S*,0.2990984156058971,MnPb,"[Atoms(symbols='MnPb2Mn2Pb2Mn2Pb2MnS', pbc=True, cell=[[6.2855473012666545, 0.0, 0.0], [2.408904575473939, 5.805626908173042, 0.0], [0.0, 0.0, 25.196584331411778]], tags=..., calculator=SinglePointCalculator(...))]",Mn,['Mn:Mn-Mn-Mn-Pb-Pb-Pb-Pb-Pb-Pb'],Mn-Pb-Pb-Pb-Pb,S,top|A,Mn,1,Pb,1,7.0,4.0,-0.879,1.55,1.0,8.648648,5.0,-1.675027,1.33,0.0,7.0,4.0,-0.879,1.55,3.0,14.0,6.0,-0.178,1.8,6.0
UmVhY3Rpb246NDI5MTkx,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,0.1626984967778071,PtRu,"[Atoms(symbols='Pt2Ru2PtRu2Pt2Ru2PtOH', pbc=True, cell=[[5.524379863125337, 0.0, 0.0], [2.730927465917242, 4.766070336833574, 0.0], [0.0, 0.0, 24.501867678430074]], tags=..., calculator=SinglePointCalculator(...))]",Ru,['Ru:Pt-Pt-Pt-Pt-Pt-Pt-Ru-Ru-Ru'],Pt-Pt-Pt-Pt-Ru-Ru-Ru,OH,top|B,Pt,1,Ru,1,8.0,5.0,0.046,2.2,1.0,8.648648,5.0,-0.57378376,1.33,0.0,8.0,5.0,0.046,2.2,3.0,10.0,6.0,1.804,2.2,6.0
UmVhY3Rpb246NDEwMjk4,MamunHighT2019,0.5H2(g) + * -> H*,-0.3885206012591595,ReRu,"[Atoms(symbols='Ru2Re2Ru2Re2Ru2Re2H', pbc=True, cell=[[5.461972613473126, 0.0, 0.0], [-2.7309858067365984, 4.730221665256873, 0.0], [0.0, 0.0, 24.45968726906374]], tags=..., calculator=SinglePointCalculator(...))]",Re-Ru,"['Re:Re-Re-Re-Ru-Ru-Ru-Ru-Ru', 'Ru:Re-Re-Re-Re-Re-Ru-Ru-Ru']",Re-Re-Ru-Ru,H,bridge|A_B|A,Re,1,Ru,1,7.0,6.0,-0.415,1.9,1.0,8.0,5.0,-0.323,2.2,1.0,7.0,6.0,-0.415,1.9,8.0,8.0,5.0,-0.323,2.2,8.0
