id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
366408.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,1.6950600951257684,HgPt,H,O,0,top,hollow,0,Hg,1,Pt,1
370691.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,0.4491496053969399,ScSn,C,H,0,hollow,bridge,0,Sc,1,Sn,1
393085.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.0008371473751367,Zn3V,C,H,0,hollow,hollow,0,Zn,3,V,1
380540.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-0.653371041477044,Al3Ni,H,O,0,top,hollow,0,Al,3,Ni,1
366265.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-1.2415165316332375,AgTa,C,H,0,hollow,bridge,0,Ag,1,Ta,1
397110.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-2.334341082370884,In3Cr,H,O,S,top,hollow,hollow-tilt,In,3,Cr,1
365525.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-3.452852906879002,RhTa,C,O,0,hollow,hollow,0,Rh,1,Ta,1
362500.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-12.498347796071585,Zr3W,H,O,0,hollow,hollow,0,Zr,3,W,1
365745.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,6.431782148204093,CdIn,C,H,O,hollow,bridge,hollow,Cd,1,In,1
373212.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-2.514836912521048,GaHf,H,N,0,bridge,hollow,0,Ga,1,Hf,1
369123.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.423263917419376,ScY,C,H,0,bridge,hollow,0,Sc,1,Y,1
381723.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.067333595938976,Mo3Tc,C,H,0,hollow,hollow,0,Mo,3,Tc,1
383491.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-6.310122771194415,La3Y,C,H,O,hollow,hollow,hollow,La,3,Y,1
415126.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-5.40040103861719,Ti3Pb,H,N,0,hollow,hollow,0,Ti,3,Pb,1
361817.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,5.951927625268922,Ag3Bi,C,H,S,hollow,hollow,hollow,Ag,3,Bi,1
367093.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-8.8517037127599,ReTa,C,H,O,bridge,hollow,hollow,Re,1,Ta,1
376565.0,MamunHighT2019,CO(g) + 2* -> C* + O*,1.7780168562225072,CuSn,C,O,0,hollow,hollow,0,Cu,1,Sn,1
409135.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.195200411473365,La3Au,C,O,0,hollow,hollow,0,La,3,Au,1
413941.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.988933485494613,Hf3Hg,C,H,0,hollow,hollow,0,Hf,3,Hg,1
424960.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.362317796721868,Fe3Zn,H,S,0,hollow,hollow,0,Fe,3,Zn,1
388253.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.831581230231336,Ni3Zr,C,H,S,hollow,bridge,bridge,Ni,3,Zr,1
413311.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-6.160955271874741,Hf3Ru,H,O,0,hollow,hollow,0,Hf,3,Ru,1
393884.0,MamunHighT2019,CH3* + * -> CH2* + H*,0.6970906193964765,Bi3Ru,H,CH2,CH3,top,top,top,Bi,3,Ru,1
425990.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,2.357659605522599,Au3Sn,H,O,0,hollow,hollow,0,Au,3,Sn,1
415307.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-8.940125608103244,Ta3W,C,H,O,hollow,hollow,hollow,Ta,3,W,1
394549.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,2.5519052119577736,Hg3Sc,C,H,O,top,hollow,top,Hg,3,Sc,1
392899.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.814272079520265,Zn3La,H,S,0,bridge,bridge,0,Zn,3,La,1
365985.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-6.060108114526884,WZr,C,O,0,hollow,hollow,0,W,1,Zr,1
385277.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-8.876535597160114,W3La,C,S,0,hollow,hollow,0,W,3,La,1
397031.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-5.833437150665532,In3Nb,H,O,0,top,top,0,In,3,Nb,1
392532.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,1.7256784804802123,Cu3Pt,H,N,0,hollow,hollow,0,Cu,3,Pt,1
391643.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-7.496944830165603,Ag3Cr,O,S,0,top,hollow-tilt,0,Ag,3,Cr,1
388999.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-3.557739185971741,Co3Ir,O,S,0,hollow,hollow,0,Co,3,Ir,1
372312.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.674550582012557,AuNb,H,S,0,bridge,hollow,0,Au,1,Nb,1
375215.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,0.2475777420000895,AlCd,C,H,N,hollow,top,hollow,Al,1,Cd,1
416550.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-11.39888870206164,Nb3Os,H,O,0,hollow,hollow,0,Nb,3,Os,1
375078.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-3.8561279288078367,RhRu,N,O,0,hollow,hollow,0,Rh,1,Ru,1
384573.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.681301389692068,V3Cr,C,H,O,hollow,hollow,hollow,V,3,Cr,1
377852.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.38702965771688,HfPb,H,S,0,bridge,bridge,0,Hf,1,Pb,1
379747.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,5.902952984645253,Sn3Mo,C,H,O,hollow,top,top-tilt,Sn,3,Mo,1
389616.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,1.004700755779936,Pt3Sc,C,H,0,hollow,bridge,0,Pt,3,Sc,1
389591.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-1.0081514313164917,Pt3La,C,H,O,hollow,bridge,hollow,Pt,3,La,1
376159.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-7.384727940144785,RuSc,C,H,O,bridge,hollow,hollow,Ru,1,Sc,1
387495.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.1512727087221606,Ir3Tc,H,N,0,hollow,hollow,0,Ir,3,Tc,1
417349.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-5.8735181587118745,V3Mo,H,N,0,hollow,hollow,0,V,3,Mo,1
395780.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.295874347130848,Al3Cd,N,O,0,hollow,hollow,0,Al,3,Cd,1
391097.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.617785604648475,Au3W,C,H,S,hollow,top,top,Au,3,W,1
362061.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,4.503249739476814,Bi3Au,C,O,0,hollow,hollow,0,Bi,3,Au,1
417201.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.13577830455506,NbTl,H,O,S,bridge,bridge,top,Nb,1,Tl,1
378589.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-9.81334694365637,PtZr,O,S,0,bridge,hollow,0,Pt,1,Zr,1
362874.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.4167142950080915,Pd3Hf,H,S,0,hollow,hollow,0,Pd,3,Hf,1
374023.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.4903159073488723,RhW,C,H,O,hollow,hollow,hollow,Rh,1,W,1
386456.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-7.24415882929793,Os3Sc,N,O,0,hollow,hollow,0,Os,3,Sc,1
394397.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,5.370790290771765,Cd3Au,C,O,0,hollow,hollow,0,Cd,3,Au,1
362128.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-4.908343162468668,Rh3Mn,C,S,0,hollow,hollow,0,Rh,3,Mn,1
418054.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-6.739772835636813,V3Ga,C,H,O,hollow,hollow,hollow,V,3,Ga,1
376008.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.251052718602637,WY,C,H,N,hollow,hollow-tilt,hollow,W,1,Y,1
394197.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,2.373700171503174,Cd3Ir,C,H,O,top,top,hollow,Cd,3,Ir,1
425264.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-1.0892949619321826,AgPt,N,O,0,hollow,hollow,0,Ag,1,Pt,1
412419.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-9.601052026107936,Zr3Pt,N,O,0,hollow,hollow,0,Zr,3,Pt,1
396542.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,1.065574118327163,Ga3Hg,H,O,0,bridge,hollow,0,Ga,3,Hg,1
369318.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-8.136412895432159,NbV,C,H,O,hollow,hollow,hollow,Nb,1,V,1
390499.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-8.047696572867835,Pd3W,H,O,0,hollow,top,0,Pd,3,W,1
396666.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-2.2491822401736954,Ga3Pb,O,S,0,hollow,bridge,0,Ga,3,Pb,1
425432.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-2.221233699766458,Pt3Tl,C,S,0,hollow,hollow,0,Pt,3,Tl,1
413492.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-5.617729245581472,Hf3Mn,H,O,0,hollow,hollow,0,Hf,3,Mn,1
419091.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-6.620281934734862,Mo3Fe,C,H,S,hollow,hollow,hollow,Mo,3,Fe,1
400416.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-0.0164665605801133,Sn3In,H,N,0,top,hollow,0,Sn,3,In,1
385522.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-5.118671649216765,W3Mo,H,N,0,hollow,hollow,0,W,3,Mo,1
423792.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.992202274110128,Ir3Hg,H,S,0,hollow,hollow,0,Ir,3,Hg,1
373423.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-1.918848557105207,AgRe,C,H,0,bridge,bridge,0,Ag,1,Re,1
417543.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.910747277537894,RuV,C,H,O,4fold,hollow,hollow,Ru,1,V,1
394912.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.347515065406583,Hg3Os,H,S,0,top,top,0,Hg,3,Os,1
415065.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-5.197166423376643,Ti3Tl,C,O,0,hollow,hollow,0,Ti,3,Tl,1
386141.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-3.292186692380824,Tc3Zr,H,O,0,bridge,hollow,0,Tc,3,Zr,1
394134.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.1203828902631585,Cd3Tc,C,H,O,hollow-tilt,top,hollow-tilt,Cd,3,Tc,1
388831.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.5810415185095508,Co3Nb,H,S,0,hollow,hollow,0,Co,3,Nb,1
408959.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-8.290501166011381,La3Os,N,O,0,hollow,hollow,0,La,3,Os,1
366744.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.5897376283395488,AuRh,C,H,S,hollow,bridge,hollow,Au,1,Rh,1
395311.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-0.913387379017422,Al3Zr,C,H,O,hollow,hollow,hollow,Al,3,Zr,1
384866.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-6.999991625918824,Mo3Zr,C,H,S,hollow,hollow,hollow,Mo,3,Zr,1
372525.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-1.833502772968132,AgZn,H,O,S,hollow,bridge,bridge,Ag,1,Zn,1
393584.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.8001987493044,Zn3Cd,N,O,0,hollow,hollow,0,Zn,3,Cd,1
387737.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-2.3331724892128705,Rh3Zr,C,H,0,hollow,hollow,0,Rh,3,Zr,1
391656.0,MamunHighT2019,NH* + * -> H* + N*,1.310465008195024,Ga3Ag,H,N,NH,bridge,hollow,hollow,Ga,3,Ag,1
384361.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.921570394753871,V3Y,H,O,S,bridge,top,hollow,V,3,Y,1
415239.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-18.267212197146364,Ta3Cr,H,O,S,hollow,hollow,hollow,Ta,3,Cr,1
424731.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-0.785226795013898,Co3Cu,C,H,0,hollow,hollow,0,Co,3,Cu,1
374239.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-3.625420292320257,HfTc,H,N,0,hollow,bridge,0,Hf,1,Tc,1
417993.0,MamunHighT2019,SH* + * -> H* + S*,-0.7308891990978736,Pt3Cu,H,S,SH,bridge,hollow,bridge,Pt,3,Cu,1
425127.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-0.2810900580147972,MnZn,C,H,O,bridge,hollow,hollow,Mn,1,Zn,1
361561.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.3840660977241441,Bi3Nb,C,H,O,hollow-tilt,hollow,top-tilt,Bi,3,Nb,1
362229.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-3.990860878269814,Ag3Fe,H,O,S,hollow,hollow-tilt,hollow-tilt,Ag,3,Fe,1
423065.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.0718483937754399,CoRu,C,H,0,hollow,hollow,0,Co,1,Ru,1
425880.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,8.750881317785513,Au3Al,C,H,0,top,bridge,0,Au,3,Al,1
379522.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-11.375870864664876,La3In,H,O,0,hollow,hollow,0,La,3,In,1
396789.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-6.138287372834611,In3La,N,O,0,hollow,hollow,0,In,3,La,1
416865.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.529440968703398,Nb3Pd,C,H,0,hollow,hollow,0,Nb,3,Pd,1
369023.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-1.2958382091518388,HfPt,C,H,0,4fold,bridge,0,Hf,1,Pt,1
425755.0,MamunHighT2019,NO(g) + 2* -> N* + O*,0.5346932164866303,Pd3Sn,N,O,0,hollow,hollow,0,Pd,3,Sn,1
364056.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.55429641229955,IrZn,H,S,0,top,bridge,0,Ir,1,Zn,1
375889.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-5.576163720497107,RhTc,N,O,0,hollow,hollow,0,Rh,1,Tc,1
375653.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.131335565676295,TcZr,C,O,0,bridge,hollow,0,Tc,1,Zr,1
420517.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-5.615488796192494,W3In,C,H,O,hollow,hollow,hollow,W,3,In,1
371703.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.5256864888453947,PdRh,N,O,0,hollow,hollow,0,Pd,1,Rh,1
369908.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.034735393063897,FeLa,C,S,0,bridge,bridge,0,Fe,1,La,1
377163.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.796453132557872,LaRu,H,O,S,hollow-tilt,hollow,bridge,La,1,Ru,1
377679.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-0.0144723745636383,AuCu,O,S,0,hollow,hollow,0,Au,1,Cu,1
386670.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-1.5986901630294597,Os3Re,C,O,0,hollow,hollow,0,Os,3,Re,1
381054.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-2.514502076178473,Pd3Ag,C,S,0,hollow,hollow,0,Pd,3,Ag,1
383580.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.4469488635394328,Sc3Zr,C,H,0,hollow,hollow,0,Sc,3,Zr,1
425325.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-3.734052218264992,Pt3Cd,C,S,0,hollow,hollow,0,Pt,3,Cd,1
421053.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-13.855240323251564,Re3Au,H,O,S,hollow,hollow,hollow,Re,3,Au,1
362869.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,4.805579779188861,Pd3Hf,C,H,0,hollow,hollow,0,Pd,3,Hf,1
361791.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-5.78803795016313,Tc3Bi,C,S,0,hollow,hollow,0,Tc,3,Bi,1
380622.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,6.266767282113165,Zn3Tl,C,H,0,hollow,bridge,0,Zn,3,Tl,1
383184.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-2.7759158548633422,Co3Fe,H,O,S,hollow,hollow,hollow,Co,3,Fe,1
389703.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,3.2418672647830817,Pt3Ti,C,H,0,hollow,bridge,0,Pt,3,Ti,1
395863.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,4.071551746978344,Ga3Y,C,H,O,hollow,bridge,hollow,Ga,3,Y,1
389857.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-0.7344145695528823,Pt3Mo,C,H,O,hollow,hollow,top,Pt,3,Mo,1
382316.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,6.600888381823097,Au,H,O,S,hollow,hollow,hollow,Au,1,0,0
424189.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.3465309870173314,Rh3In,C,H,O,hollow,hollow,hollow,Rh,3,In,1
361262.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,3.6603235180529055,GaRh,C,H,0,bridge,top,0,Ga,1,Rh,1
370716.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.209679746322081,AlRe,C,H,O,hollow,bridge,hollow,Al,1,Re,1
395052.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,0.6381119856870328,Hg3Pt,H,S,0,top,hollow,0,Hg,3,Pt,1
386749.0,MamunHighT2019,SH* + * -> H* + S*,-0.965592146902054,Co3Ni,H,S,SH,hollow,hollow,bridge,Co,3,Ni,1
394261.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,3.007172072538083,Cd3Ni,C,S,0,hollow,hollow,0,Cd,3,Ni,1
373307.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-2.407653720712233,NiRh,N,O,0,hollow,hollow,0,Ni,1,Rh,1
393713.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,1.4414565285923686,Cd3Zr,C,H,0,hollow,hollow,0,Cd,3,Zr,1
388367.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-4.144736219853371,Ni3Nb,C,S,0,hollow,hollow,0,Ni,3,Nb,1
390342.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-3.0685561928241896,Pd3Ta,C,H,O,hollow,hollow,top,Pd,3,Ta,1
375193.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,1.6528076187745455,AlFe,C,H,0,4fold,hollow,0,Al,1,Fe,1
362667.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-23.755005043460187,Hf3V,H,O,S,hollow,hollow,hollow,Hf,3,V,1
427334.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,6.793498719857894,Tl3Sn,C,H,0,hollow,top,0,Tl,3,Sn,1
392996.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,0.7561700712445827,Zn3Ti,C,H,O,hollow,hollow,hollow,Zn,3,Ti,1
365155.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-2.879995588409201,ReRh,C,H,O,hollow,hollow,hollow,Re,1,Rh,1
369489.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-2.9993145132658583,CdTc,C,S,0,bridge,bridge,0,Cd,1,Tc,1
389913.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.365346413425528,Pt3Re,C,H,S,hollow,top,hollow,Pt,3,Re,1
411552.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.77399697992621,Sc3In,C,H,S,hollow,hollow,hollow,Sc,3,In,1
424525.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-1.304606260641208,Ni3Cu,C,H,S,hollow,hollow,hollow,Ni,3,Cu,1
389850.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-6.017549373858174,Pt3Mo,H,O,0,hollow,top,0,Pt,3,Mo,1
380534.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-5.7051335711094,Al3Ni,N,O,0,hollow,hollow,0,Al,3,Ni,1
384068.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-6.263478786305768,Ta3La,C,H,O,hollow,bridge,bridge,Ta,3,La,1
383225.0,MamunHighT2019,SH* + * -> H* + S*,-1.0419666101952316,Co3Pd,H,S,SH,hollow,hollow,bridge,Co,3,Pd,1
361731.0,MamunHighT2019,CO(g) + 2* -> C* + O*,3.55812205012478,Bi3Pt,C,O,0,hollow,hollow,0,Bi,3,Pt,1
424612.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-1.7193344192531868,Ni3Ga,C,H,S,hollow,hollow,hollow,Ni,3,Ga,1
371662.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-13.92690558423601,GaSc,H,O,S,hollow,hollow,hollow,Ga,1,Sc,1
389017.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,0.4116184402755607,Co3Rh,C,O,0,hollow,hollow,0,Co,3,Rh,1
411205.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.935424329012562,Sc3Au,H,S,0,hollow,hollow,0,Sc,3,Au,1
363905.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-8.439267570555103,TiTl,O,S,0,bridge,bridge,0,Ti,1,Tl,1
362971.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.72859599977744,Hf3Sc,C,H,O,hollow,hollow,hollow,Hf,3,Sc,1
388086.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-2.560384551213474,Rh3Ni,N,O,0,hollow,hollow,0,Rh,3,Ni,1
420857.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-8.016911790133463,NiRe,N,O,0,hollow,hollow,0,Ni,1,Re,1
425724.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,5.191825100866481,Pd3Pb,C,O,0,hollow,hollow,0,Pd,3,Pb,1
415697.0,MamunHighT2019,CH2* + * -> CH* + H*,-0.4261812928016297,Ni3Ga,H,CH,CH2,hollow,hollow,hollow,Ni,3,Ga,1
364445.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,0.8592568613694311,FeIn,C,O,0,bridge,hollow,0,Fe,1,In,1
421625.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-3.082642845612156,Tc3Rh,C,H,0,hollow,hollow,0,Tc,3,Rh,1
409024.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-6.623189199167541,La3Rh,C,S,0,hollow,hollow,0,La,3,Rh,1
390630.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.5434903739597985,Pd3Ni,C,H,0,hollow,hollow,0,Pd,3,Ni,1
363128.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.9912916662695466,Al3Mn,H,N,0,hollow,hollow,0,Al,3,Mn,1
376825.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-0.9772315440990268,HgTi,C,H,0,bridge,bridge,0,Hg,1,Ti,1
412577.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.462677126467611,Zr3Cu,C,S,0,hollow,hollow,0,Zr,3,Cu,1
374442.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-3.8823426956784033,TcTi,C,O,0,bridge,hollow,0,Tc,1,Ti,1
387210.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-9.55025735246636,Ir3La,H,O,S,bridge,bridge,hollow,Ir,3,La,1
372635.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,0.7385881159856353,PtTc,C,H,0,hollow,hollow,0,Pt,1,Tc,1
417935.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.153767961039989,V3Hg,C,H,0,hollow,hollow,0,V,3,Hg,1
416183.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.211257659996022,Ta3In,C,H,O,hollow,hollow,hollow,Ta,3,In,1
374112.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-2.9019321815773083,AuTa,C,O,0,hollow,bridge,0,Au,1,Ta,1
387357.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.247438932206819,Ir3Nb,H,S,0,hollow,hollow,0,Ir,3,Nb,1
424356.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.873237054363926,Ni3Mn,H,O,S,hollow,hollow,hollow,Ni,3,Mn,1
420960.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.076286234507279,Re3Pt,N,O,0,hollow,hollow,0,Re,3,Pt,1
414045.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.86269196294927,Hf3Al,C,H,S,hollow,hollow,hollow,Hf,3,Al,1
425968.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,4.497340923794525,Au3Pb,C,H,0,hollow,bridge,0,Au,3,Pb,1
363505.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-7.664203819338923,W3Rh,C,H,S,hollow,hollow,hollow,W,3,Rh,1
